id,target
787,29.27997605897508
788,37.521063716498865
789,32.174218883074836
790,5.2040611612380641
791,7.8161610071593808
792,0.23028929042166987
793,65.027772445606928
794,53.596479362639769
795,34.336553594410205
796,1.5273287321516247
797,78.948144497803696
798,25.538043807155393
799,94.432933377807501
800,15.861832037836432
801,52.674446955369923
802,4.9217243564125503
803,37.048134901828121
804,6.441071176538129
805,21.374887682810012
806,28.797627209697254
807,47.306610180478053
808,28.107227623884384
809,83.018125761614172
810,83.273916367157412
811,18.969391676237933
812,79.801282458554482
813,39.39458993457697
814,25.942801399251721
815,6.9479733397043058
816,46.494316635447682
817,74.009665432767292
818,85.520221619047888
819,53.947446190279727
820,28.624724651038164
821,22.617481105503163
822,91.233727769627947
823,88.760481477970714
824,31.60654529017004
825,69.413256312392022
826,96.470188858557819
827,66.211016934809393
828,39.323325277943631
829,96.383763626991424
830,6.8651946510906852
831,36.661543301841334
832,5.5404728054889185
833,21.983033103926235
834,88.585341988292512
835,73.432279861185521
836,73.497841030378495
837,73.88032518303379
838,55.905302549965107
839,48.669555303407215
840,32.932131370097125
841,14.99392951384571
842,45.905030610618091
843,64.350853027934335
844,18.921922630524133
845,52.298295718540125
846,72.834405341128104
847,74.153864706919535
848,71.442587467135269
849,79.872421795613093
850,86.044818743580166
851,45.445103714749592
852,25.058242199268054
853,35.35268114504656
854,42.700561779736802
855,25.610455400590787
856,6.8744896202979211
857,43.615223445577151
858,14.875513890477714
859,82.117081670519823
860,86.48565706018924
861,21.062930665464489
862,55.969985678879659
863,76.223445557906246
864,19.682063254907202
865,29.604677828703661
866,11.247810928257483
867,24.215895218018762
868,96.804569722639783
869,35.700226147170874
870,76.071924873085408
871,41.203390689091357
872,31.987567827565005
873,31.46739272246786
874,93.796847068330251
875,98.269942203259461
876,28.596968990034306
877,61.309160729056195
878,9.324673848443366
879,75.943268010677556
880,59.416931205488304
881,30.810687113386447
882,68.720052993994543
883,37.646628522584741
884,70.141760789296512
885,74.631384815546937
886,81.730211807182599
887,12.898921177778545
888,44.033375201192229
889,85.184166045841124
890,18.099731946280279
891,14.668144238392484
892,42.252403873923662
893,55.665125786314647
894,39.145275420716203
895,76.326200595600127
896,75.323465822085211
897,64.078705850376551
898,27.403108899963502
899,68.227231999713908
900,68.270313739974256
901,2.257677744939298
902,14.313144034962136
903,36.833902249205401
904,96.966755819193622
905,13.151203200486641
906,75.15355780213541
907,86.697189788665028
908,79.974307887318446
909,27.647189708063561
910,89.657343662508637
911,97.046571613981371
912,33.022303364451879
913,40.292857122760935
914,44.02701091296872
915,40.919097593963329
916,78.55611922794705
917,95.191155150726743
918,77.301566850320498
919,40.316503858102799
920,74.765783664259672
921,21.491679844880579
922,55.815869239611068
923,50.051584514466775
924,0.51177462512576144
925,37.684216843878815
926,15.433080701526977
927,7.5371358700342146
928,71.725946322476474
929,18.815052250598409
930,86.159191367648731
931,65.10957410813414
932,34.256524941225742
933,93.204821684721466
934,64.880916735614463
935,13.125421068449747
936,35.60110578638735
937,38.239259562096848
938,77.446556390993464
939,17.06374000882715
940,92.596964590719438
941,90.690214567165313
942,56.282185467763149
943,60.743781913401605
944,40.486844410364448
945,85.922227000076603
946,2.9456758698704126
947,60.679473908866591
948,5.295488774753939
949,52.6028232603691
950,84.087222326067206
951,52.51400756578856
952,26.550071397961656
953,59.790733541867461
954,34.707770500911487
955,58.401232349122552
956,24.674922636089082
957,26.65488737255836
958,47.763498532711161
959,1.7750668100900944
960,21.954265656827186
961,91.693840980065275
962,5.7627816634901379
963,7.1213191050624447
964,41.603556024785419
965,30.337783795400856
966,23.420333699063011
967,77.957215694702157
968,66.176345668317921
969,76.491401606480892
970,27.401756621690698
971,65.964445250136549
972,54.885475224143384
973,47.689751472406464
974,71.735365016371318
975,12.386601657995159
976,95.815906723193748
977,27.246672886127037
978,27.699193082606143
979,25.065435699886134
980,59.407882308148167
981,15.973386668377609
982,15.396094973889522
983,79.984705432627493
984,85.626453705192503
985,3.7618210868239039
986,49.180911707590468
987,73.85122045788232
988,65.174637778535043
989,34.777128870928067
990,72.77881165680401
991,93.976599610832181
992,62.481122496393986
993,35.487157155563906
994,93.90954129020983
995,80.624637353651906
996,92.914759891071753
997,83.743356231590255
998,29.436842009442149
999,48.189512084516622
1000,24.979972251446487
1001,73.765080037623989
1002,41.793082171295758
1003,54.261619500967008
1004,30.217275278987739
1005,23.239078024443351
1006,72.361517666700436
1007,39.534363552753341
1008,42.124309106533261
1009,19.320582164005852
1010,35.027123175725954
1011,0.84606639075707646
1012,63.714555913110487
1013,62.145150063027671
1014,6.3825083654219501
1015,80.206016536388205
1016,9.0614041812664912
1017,95.666951995876573
1018,20.878953521550162
1019,65.002792411417886
1020,31.525619079281892
1021,92.834840407042094
1022,68.960789409300759
1023,20.589021553372937
1024,8.0859772907251273
1025,25.909401495448581
1026,82.824981468627186
1027,35.069386126220977
1028,53.438327730592938
1029,69.765964557904937
1030,25.450742621321012
1031,15.541878937271761
1032,18.90446646274761
1033,22.040360403503701
1034,61.996537614779236
1035,23.66747246536384
1036,79.837818309455827
1037,79.618236399743154
1038,52.718856388652249
1039,16.813015892700122
1040,85.543684389391402
1041,20.986755986822317
1042,59.841901282885239
1043,49.241311887624796
1044,66.354901332937928
1045,50.41404837095434
1046,2.494033405005887
1047,99.027016142978937
1048,77.707557936733664
1049,95.424082179674443
1050,89.205079323449397
1051,6.3936039011170998
1052,15.86565358657003
1053,28.471285046592083
1054,35.540974997639019
1055,37.13483048537887
1056,91.962565049949177
1057,25.67388748921287
1058,70.831873931166427
1059,32.600861212381581
1060,67.467557552228385
1061,15.481848999651111
1062,5.5677349067695197
1063,91.581756815945141
1064,1.2848905744212753
1065,90.205235959417138
1066,20.678439027838415
1067,53.548922944526709
1068,75.892879007452393
1069,29.955005251404632
1070,35.585455551460669
1071,40.773369059280469
1072,44.062918201711518
1073,62.998537813061539
1074,11.672366376227869
1075,48.243232457925835
1076,84.778732342865382
1077,87.56608967571195
1078,0.41007087650392421
1079,8.2789717096333604
1080,45.926604458520437
1081,13.193774378761415
1082,33.702144850739082
1083,60.041408048144142
1084,47.55508901856745
1085,79.688265871397704
1086,31.239689946985138
1087,11.31603033490503
1088,62.171601710564659
1089,8.9432230233913703
1090,9.2626270426416735
1091,15.196418630627646
1092,33.037923978242461
1093,15.494339104385833
1094,54.704320388455898
1095,12.694108571401404
1096,96.843337003379347
1097,67.376275760153376
1098,52.565888806204093
1099,51.460504450213122
1100,40.452961355805073
1101,30.459446985163627
1102,53.040910263586191
1103,30.00397931681233
1104,11.424140676751858
1105,42.3512483912262
1106,16.164055614605125
1107,93.131726816778837
1108,22.537549234237357
1109,2.0174303606241293
1110,78.12007905315086
1111,18.882218609827579
1112,55.345678201023638
1113,23.813756059467622
1114,78.95647628847901
1115,96.000380654134858
1116,85.940471813582661
1117,28.66218988630607
1118,29.381537714768168
1119,31.949180120098426
1120,97.293511965106831
1121,35.549889614708057
1122,25.493633357740357
1123,0.03044123464332317
1124,3.3111088695556008
1125,60.191730175053841
1126,91.426700061560666
1127,77.400911104368021
1128,45.545310402085356
1129,39.581763179179468
1130,93.886598220823402
1131,97.842893136654126
1132,93.367612057285356
1133,11.406904430994071
1134,15.897256520618075
1135,74.922190936392084
1136,22.86575913643842
1137,41.154318638696054
1138,73.867216354450591
1139,77.154222677724604
1140,71.244457996749603
1141,26.598678767021738
1142,1.3674664587698346
1143,73.694761971558904
1144,77.874354929046092
1145,67.722430172292107
1146,69.022020242349285
1147,15.556352681300485
1148,0.2670996021332116
1149,94.995629476361117
1150,3.4762808267647189
1151,26.116068173569086
1152,77.612350885343375
1153,41.605047980469337
1154,81.858780509192741
1155,2.1173429772334269
1156,49.300477844181593
1157,66.081694590908128
1158,14.984562283329513
1159,40.949173951401747
1160,78.805236124075563
1161,92.24448304971331
1162,69.372163549458676
1163,51.382747023500357
1164,15.091324178238949
1165,76.449880575521632
1166,14.884250841442011
1167,14.319348735571081
1168,8.260111954033075
1169,21.852783650341184
1170,81.729545175273401
1171,94.763376419364562
1172,87.359996355879261
1173,44.794274126285863
1174,1.7130814652080018
1175,89.524471906485061
1176,22.526492066987824
1177,27.705053342180065
1178,58.420113240893123
1179,47.880483620853362
1180,90.974292479075785
1181,54.073831795478235
1182,54.588351471132768
1183,4.6216065689319947
1184,65.555398037912397
1185,17.021131122889244
1186,57.291658932747083
1187,1.0320156514340073
1188,36.310719332007636
1189,95.96939956608739
1190,99.942179035794467
1191,58.253315657596723
1192,31.302696180805281
1193,44.002499709827021
1194,4.1094302901919981
1195,12.858028113288643
1196,77.593895591826922
1197,78.046384898434113
1198,0.11196150720577941
1199,55.675922171541693
1200,7.7124027236819881
1201,36.414264805676154
1202,98.795130522396903
1203,96.544665567516162
1204,75.08460812282803
1205,6.8686294326435515
1206,85.420745065525765
1207,47.532646917520417
1208,78.849569892147727
1209,60.594999302788068
1210,75.521997664397759
1211,78.153344640920778
1212,17.297842046982794
1213,51.442623220211011
1214,29.645654960751855
1215,69.565071171553257
1216,41.855450514706746
1217,15.662921800995351
1218,94.743045247771732
1219,21.695542852892238
1220,0.85990460055493212
1221,84.860580040048319
1222,81.756940397918115
1223,18.286723499392821
1224,87.379483993678505
1225,21.069879537292671
1226,16.097151684177998
1227,84.083224338868519
1228,29.358701373127506
1229,12.453369073097033
1230,86.808339844953579
1231,84.501132788928558
1232,37.88874397711303
1233,29.345029658614678
1234,5.5533175995387749
1235,26.946088084559147
1236,65.461710738193418
1237,9.6650499788596633
1238,85.315283811675528
1239,91.858623697142704
1240,1.7476403609492654
1241,18.618200227398802
1242,15.199789047982497
1243,54.415598642344214
1244,1.6454738016318209
1245,41.410057727816991
1246,2.7489782190799117
1247,73.602042584948407
1248,6.7499509743185424
1249,5.5624547821904153
1250,96.451127580574195
1251,15.109844805314193
1252,64.597049793377465
1253,70.394249975779232
1254,28.287437144690905
1255,77.098610983931081
1256,1.9134312734328414
1257,1.5908938395019121
1258,46.405956485239109
1259,92.930811682339794
1260,50.894165120706219
1261,68.14636938871439
1262,88.396406870237527
1263,76.57549747644245
1264,93.668120541171064
1265,98.241398078050892
1266,9.8905256406731858
1267,81.676699069358449
1268,28.337953980529061
1269,21.306106280640932
1270,4.962122428716385
1271,14.311473482094197
1272,27.834718976628242
1273,74.570553613119785
1274,59.50193491408956
1275,16.924920266008165
1276,79.41876987584412
1277,90.340609671366209
1278,63.433153647350245
1279,34.444603712451453
1280,36.4020433794255
1281,75.488079888535367
1282,54.902389683419862
1283,58.813749723431492
1284,7.3005602934939544
1285,30.722415970425246
1286,97.294225676972758
1287,68.882980090820226
1288,21.676560313196308
1289,45.037855809930832
1290,52.011385534583248
1291,88.851497113774613
1292,78.056492939823215
1293,21.261257143816618
1294,22.172137992466592
1295,93.222004256747638
1296,47.084571831996264
1297,84.090655041061339
1298,54.474806787539869
1299,38.773107326201412
1300,50.705009583456174
1301,97.379219469094053
1302,45.93423614087601
1303,24.904132464464311
1304,94.608467044804513
1305,13.078840533269055
1306,16.881285629098194
1307,59.394101575833872
1308,9.7643070623336374
1309,73.868638877006958
1310,95.97494433236443
1311,38.309389615052211
1312,29.050602007842624
1313,59.592129726374381
1314,39.788206431808931
1315,39.627595165762578
1316,87.442776598685455
1317,81.645434390759647
1318,32.077350123032787
1319,37.480044497489111
1320,10.107223604636696
1321,54.332182147736248
1322,44.9120513372552
1323,30.908308693117352
1324,36.505288937418186
1325,2.5827761710870831
1326,41.866071032119855
1327,47.133866485349451
1328,41.980617132926142
1329,67.43416033863555
1330,14.728964856370846
1331,57.072846434961335
1332,49.282868683681166
1333,55.318569363745915
1334,35.782310916800242
1335,44.732490889528322
1336,74.434348678700346
1337,30.694772807122057
1338,14.118329486924479
1339,58.859207158691504
1340,48.05202404281394
1341,98.728247718527712
1342,39.28863664091898
1343,48.076943135916181
1344,60.563263776748251
1345,62.899685610622051
1346,24.682336208973911
1347,44.312343039813726
1348,6.0878078928430295
1349,1.8053850788816468
1350,59.885409542187645
