id,target
241,98.12337441782321
242,11.79090185298225
243,87.37010987786587
244,13.71908311667902
245,53.993237422208566
246,57.18309776563058
247,95.19879067365434
248,96.76275444423283
249,65.95818393796245
250,12.971447489087117
251,61.93722330235903
252,32.2049747635657
253,36.65909673114974
254,44.849452660952096
255,57.80118061883863
256,51.25600789513169
257,29.29642423514257
258,84.52261924468323
259,38.08899819243085
260,94.0112419256462
261,48.275915339417494
262,11.399790901323353
263,64.67087766705072
264,34.36774273516787
265,98.25251473805832
266,4.140619862293589
267,71.98354467551098
268,21.713467087032576
269,45.910934674498506
270,49.792597973593566
271,45.55741485351377
272,48.09754315207404
273,75.35163258259632
274,24.620852831627296
275,45.83977855654188
276,86.54165274252219
277,93.59755289948063
278,60.95889231311726
279,37.951926918089775
280,16.34155331205478
281,60.93476926384747
282,6.324944173104913
283,74.94019012650813
284,29.598960651248408
285,77.80182552535845
286,64.64354467481587
287,34.87170923288609
288,2.1720096020089175
289,4.90353259595661
290,39.56875176745197
291,1.4837041334111767
292,12.60589418967353
293,55.010164778820446
294,61.9606923410021
295,73.97905400628548
296,76.8064452159158
297,51.38945052486089
298,39.51118539655395
299,32.39654262187217
300,18.65684529146128
301,88.8611787902963
302,74.18376514528083
303,82.16265165617409
304,19.143981058401145
305,75.516434802574
306,7.792209697626879
307,33.02245264233981
308,40.19682184410858
309,98.25933843050319
310,12.633014177041742
311,22.661385589185706
312,28.696729949055214
313,92.43072877502624
314,85.23445219552102
315,8.560282888045064
316,94.85664878213154
317,13.78727732813114
318,89.93210303746062
319,91.58049486529049
320,22.47730068096435
321,41.07033834349209
322,44.79580543376756
323,14.690269422069964
324,32.32704659267951
325,33.58336613648514
326,3.6705620458480883
327,96.44959298300307
328,20.386825559883352
329,70.49168275064636
330,64.90361626068278
331,49.93305527546099
332,78.20306317925704
333,98.1347211195527
334,41.377974088399235
335,30.35442466313252
336,3.861447233002704
337,56.96840298882523
338,46.43960167784271
339,51.725774812804744
340,39.51438053260167
341,77.37400967684101
342,88.39624329731848
343,4.524362848700845
344,13.861870896816802
345,94.95583021034295
346,2.155915006904316
347,70.7500613529592
348,83.48911851298433
349,62.5459988186185
350,24.141804381093053
351,54.966301923595985
352,42.655128130106675
353,70.61030626240807
354,17.82327948602986
355,2.6921334949162032
356,31.971770413401828
357,27.742417320783698
358,92.6767507568074
359,70.94174239125141
360,4.034314381782497
361,84.82343993071399
362,82.64919945565347
363,6.276560017115048
364,92.90946627395036
365,44.42708613105625
366,13.376423572981144
367,17.565054435890126
368,18.381425940702883
369,55.04739461955712
370,30.733352121343295
371,54.95344585874606
372,67.51605614091903
373,0.8492339659947237
374,85.11129057926445
375,52.08468961400811
376,19.993326248263443
377,31.643675030472938
378,5.27958296841796
379,24.830935215226912
380,98.58822117671787
381,17.46812870805644
382,57.564099868570075
383,77.57736239505033
384,98.19099207476859
385,31.575858647401848
386,98.84398340352311
387,49.5419914509752
388,78.35192081041899
389,22.807303263302426
390,65.32739279252351
391,45.69666208781843
392,6.043582799012353
393,87.45576481590751
394,1.328425031670205
395,69.85800364808486
396,89.97905173396393
397,55.98029038622926
398,66.88582999417181
399,25.74011836418355
400,64.66526048155723
401,67.91475494486386
402,20.712072782526832
403,47.12311190327803
404,45.722333692151274
405,58.58399427236276
406,42.29416110522939
407,32.127269391419844
408,40.70880557591881
409,69.79683005013104
410,21.112253713143158
411,11.59328835735797
412,91.5115303992907
413,74.06821857877867
414,32.26464010103129
415,47.15532941537076
416,8.657605808514123
417,48.28909303828786
418,15.705474607235644
419,9.220830995368809
420,74.76233586621535
421,83.72493736896516
422,42.625742130501486
423,32.64889085343868
424,9.10377526519647
425,40.62104361105861
426,64.73750297337557
427,83.12912722147183
428,97.17550832049551
429,19.79359131987274
430,31.8496175282851
431,98.6774864425667
432,30.362672148741353
433,1.4606228740978344
434,32.582833299534705
435,40.216260927712085
436,3.6377388191347904
437,13.889975858158456
438,1.643984015634926
439,22.832637228517648
440,66.0483376867584
441,20.473476303666683
442,1.4109591660960321
443,5.388532576747082
444,52.027124913539524
445,6.3612908885593065
446,92.04300724398982
447,74.90760901847602
448,87.14501550888673
449,54.51217496236452
450,77.25772103606732
451,46.6481617236948
452,18.842039200540544
453,46.581673564561136
454,48.493091327439956
455,40.927438615027434
456,43.98106615148638
457,4.092687633676845
458,29.69708007460773
459,14.952534830070505
460,24.518060080660067
461,48.70151804554311
462,85.21114749639995
463,90.08547723232604
464,21.803494794420164
465,70.844691280245
466,98.89449396962084
467,42.20090657391228
468,61.71432618318291
469,27.3336652618896
470,43.76386197782823
471,42.97852980382773
472,61.11491329724178
473,20.71412441864266
474,23.868528134631575
475,39.43014625667014
476,17.23178236786572
477,54.90655983919975
478,71.31435450762768
479,30.2246124741455
480,16.308552000012856
481,27.21563107660434
482,30.537768839287487
483,70.80432275073571
484,67.0345235754975
485,22.315947009235856
486,46.29518024559038
487,64.8647398040246
488,36.407767314534624
489,78.04995097439894
490,91.71755302875363
491,99.73109581709846
492,98.00569495804524
493,62.97100721667231
494,91.23435459083049
495,81.73123554859683
496,65.81404693913282
497,49.72055454854327
498,28.577188910000945
499,6.309853305457678
500,11.966897287977663
501,11.140736207857506
502,86.83667358806406
503,2.1384959880108396
504,99.53622461819793
505,21.42367505610132
506,40.69572916202217
507,32.02124956661764
508,54.714690513761305
509,63.26297290178018
510,1.154984870872254
511,50.21831089401588
512,19.08517518416326
513,72.3179256679567
514,33.2601458142699
515,85.245720622069
516,60.576519516391784
517,27.181499645962766
518,9.027016939184822
519,72.09169408555144
520,69.51008752327289
521,80.85981816840501
522,58.67037074146438
523,79.61247025001441
524,27.532765185059233
525,57.04062123469253
526,50.18427246879948
527,18.51249085807783
528,19.712845365638206
529,76.18612253113713
530,23.81117172198783
531,8.74366130273762
532,67.3474135049835
533,56.283304251097874
534,88.9099157557823
535,14.099323786857973
536,43.2034494099439
537,53.85393515367431
538,86.14575839270461
539,34.16105268161061
540,12.78899907913845
541,1.6219853696883968
542,17.70045325618697
543,8.444049624446695
544,40.51182922131286
545,42.43512054163483
546,35.55185652426029
547,25.507146012312454
548,91.79315985683405
549,68.42364570846593
550,56.30392708501072
551,25.03759847988956
552,74.51667518638877
553,95.13895706453508
554,35.873896845938205
555,31.809605154080387
556,68.7789439615834
557,37.709152686747736
558,66.89739800207738
559,4.923095710866916
560,70.86623423544484
561,31.712441408325873
562,96.20298482865022
563,11.388209074861926
564,77.02875490359398
565,2.7423227093602622
566,89.96160618480195
567,17.85365940326815
568,92.10510865343858
569,99.43083821857354
570,55.212836452660746
571,36.671989719779404
572,40.88756839929893
573,49.50598128280768
574,82.77335288721454
575,6.359845665304737
576,54.017156706651996
577,39.3485006240218
578,29.790741311676896
579,92.75029189328052
580,11.124522326932677
581,38.18774894681184
582,39.44888142419684
583,70.30241634935737
584,18.94883902130613
585,21.743222473041744
586,6.285466155489933
587,8.874939132225645
588,81.31833628761063
589,7.10638307957821
590,4.366399053702276
591,81.98291159477589
592,9.108773830775855
593,78.12164618694885
594,11.059354172568955
595,21.46026413019263
596,1.4137842771698228
597,21.798856191970085
598,2.1328898470155666
599,19.20835239998325
600,59.912245696986204
601,0.414078206217584
602,91.59081362326853
603,0.7833125375147652
604,29.287182430994303
605,65.6712413320715
606,41.67419550219886
607,92.45011439820334
608,6.950341429077074
609,64.70021990318779
610,85.99847645954287
611,44.82170793156847
612,14.85237766042368
613,55.17971375947584
614,96.95843940037906
615,41.092928051001074
616,80.78171295669554
617,90.19325845466781
618,3.297821984355205
619,36.39211586214489
620,26.097678675731867
621,15.835579122885811
622,54.64233659339561
623,52.13080850141274
624,36.03985280715733
625,69.1127172278147
626,25.82091719671438
627,70.0511446915944
628,18.82660362495229
629,77.91451302182966
630,74.19713279388304
631,81.4145416915388
632,60.80080625952494
633,99.41258456393837
634,67.72246373604477
635,86.02212082553146
636,43.35442247913261
637,88.3163313378084
638,76.69611658705207
639,53.382514631034695
640,94.11847113803006
641,64.40127840798687
642,94.72618491689511
643,71.3568149203569
644,88.26510181950434
645,57.593913456678635
646,53.61594833310995
647,23.737838208319722
648,26.341590416488867
649,60.041603859124415
650,62.6913803923389
651,88.55401637087007
652,60.143626891093135
653,90.72165254065953
654,39.484629876853965
655,46.407629590686696
656,64.05737476337768
657,24.585699828108275
658,37.882229743756376
659,24.750360096197177
660,3.4927079420550053
661,31.594922298563773
662,1.6187081698105905
663,99.37622699682348
664,42.82820698141485
665,46.90416265790371
666,24.684171635801924
667,56.60819843630149
668,73.49460221106384
669,67.29688500126062
670,76.69894000079225
671,21.884575094288948
672,66.12562634138334
673,59.41950698269857
674,77.53972504263416
675,41.99840015507757
676,11.499531482998245
677,81.85686672181828
678,60.92746936190737
679,12.357142266533883
680,28.80295257848647
681,64.26876915890327
682,44.22751176918366
683,21.457850111763026
684,33.447835062584296
685,61.65183302133361
686,11.776699033358632
687,62.52656917018425
688,69.83355219435387
689,72.83108381458706
690,48.09633774468801
691,24.22340681552574
692,8.097390671137537
693,53.071947351921516
694,40.78874155561505
695,19.56567570746226
696,93.55838071336686
697,9.717132814480077
698,19.301872973858323
699,3.463566795349727
700,68.82396338308834
701,50.874866415876234
702,78.98475863931947
703,61.218600391945785
704,65.62143697747985
705,10.445059421343066
706,42.928109958857
707,34.757478002077946
708,66.27265968619358
709,7.324361483864937
710,98.66296603707721
711,64.32940253473484
712,78.25942444823201
713,23.2686244870338
714,93.30945757013998
715,90.25196046912035
716,37.75255462845211
717,21.97270507691959
718,45.597503805121264
719,21.77157995905913
720,19.142020909134473
721,56.32830450555593
722,84.51651263318087
723,73.55605911944642
724,43.621191027138885
725,40.706019322724515
726,43.42171406873446
727,83.97707569424307
728,20.276925022964765
729,12.481402420154813
730,51.22589703932934
731,25.417827131887012
732,24.65655372203733
733,94.53504809409205
734,48.929577001220785
735,75.6143432122685
736,46.098062195611234
737,11.037686974023865
738,27.844455080693237
739,86.16074167195654
740,36.70858839164091
741,42.422042552871176
742,87.1662349439402
743,1.7882086770323056
744,86.07545588504226
745,80.07503518640229
746,51.84087416868559
747,94.9712024140374
748,72.77811755752427
749,46.72641696913489
750,13.26007817363088
751,7.589209062528971
752,11.357108554709876
753,0.2939482497339504
754,58.95960054856963
755,59.58977819152503
756,49.27957170250881
757,74.8876461107333
758,99.22459452829821
759,24.470352436571382
760,81.7907661359319
761,36.26412917008948
762,18.247224190028525
763,16.802496180891552
764,38.14043964892024
765,22.789210296025026
766,78.55605380746914
767,54.73101366517409
768,23.766876115644088
769,92.31703960225218
770,22.09820375120466
771,59.71422766340661
772,42.206991483526636
773,26.185052902029135
774,93.10017627676498
775,34.11613840116218
776,4.437914403729332
777,5.242936721388254
778,78.79113284411073
779,99.94368719818118
780,81.74149556385404
781,4.469516359907609
782,3.4544117212683902
783,52.49047428052919
784,86.74838828393635
785,54.39149171864678
786,47.7732249708977
787,29.279976058969392
788,37.52106371649028
789,32.17421888306358
790,5.2040611612388155
791,7.816161007137924
792,0.23028929041020585
793,65.0277724456017
794,53.59647936264388
795,34.336553594390004
796,1.527328732149786
797,78.94814449779264
798,25.53804380716172
799,94.43293337780864
800,15.861832037814336
801,52.67444695536221
802,4.9217243564199755
803,37.0481349018243
804,6.441071176537778
805,21.374887682802225
806,28.797627209703283
807,47.306610180484554
808,28.107227623893337
809,83.01812576159722
810,83.27391636714898
811,18.969391676234864
812,79.8012824585449
813,39.39458993457273
814,25.942801399244853
815,6.947973339701009
816,46.49431663544321
817,74.00966543278088
818,85.52022161903639
819,53.947446190278555
820,28.62472465104722
821,22.617481105496807
822,91.23372776961935
823,88.76048147797525
824,31.606545290162167
825,69.41325631238274
826,96.47018885856062
827,66.21101693481839
828,39.323325277947966
829,96.38376362698736
830,6.865194651088455
831,36.66154330184606
832,5.540472805503736
833,21.98303310393184
834,88.58534198828741
835,73.43227986118953
836,73.4978410303651
837,73.88032518302083
838,55.90530254996324
839,48.66955530340746
840,32.932131370095895
841,14.99392951384451
842,45.90503061061235
843,64.35085302792749
844,18.92192263052636
845,52.2982957185358
846,72.83440534112304
847,74.15386470690868
848,71.44258746713137
849,79.87242179561818
850,86.04481874359149
851,45.44510371475642
852,25.058242199283715
853,35.352681145054476
854,42.70056177972689
855,25.610455400582083
856,6.874489620295666
857,43.615223445573136
858,14.875513890480583
859,82.11708167050895
860,86.48565706019988
861,21.062930665469047
862,55.969985678877364
863,76.22344555789434
864,19.682063254893958
865,29.604677828676834
866,11.247810928239971
867,24.215895218013976
868,96.80456972263389
869,35.70022614717571
870,76.07192487308708
871,41.203390689080656
872,31.98756782756318
873,31.46739272246882
874,93.79684706831424
875,98.26994220324121
876,28.596968990038402
877,61.30916072905269
878,9.32467384845092
879,75.94326801067575
880,59.41693120549361
881,30.810687113391104
882,68.72005299399004
883,37.64662852256867
884,70.14176078929904
885,74.6313848155406
886,81.73021180719033
887,12.898921177779991
888,44.033375201190616
889,85.18416604584107
890,18.099731946278954
891,14.668144238374328
892,42.25240387392893
893,55.6651257863202
894,39.14527542072523
895,76.32620059559264
896,75.32346582207867
897,64.07870585038492
898,27.403108899954795
899,68.227231999733
900,68.27031373998116
901,2.257677744930664
902,14.313144034958038
903,36.83390224921456
904,96.96675581919013
905,13.151203200481627
906,75.15355780213594
907,86.69718978865205
908,79.97430788733371
909,27.647189708054853
910,89.65734366248117
911,97.04657161398194
912,33.022303364461614
913,40.292857122764524
914,44.02701091297716
915,40.91909759396399
916,78.55611922793844
917,95.19115515074057
918,77.30156685031389
919,40.3165038580932
920,74.76578366426122
921,21.49167984489449
922,55.815869239610194
923,50.051584514478826
924,0.5117746251170954
925,37.68421684386385
926,15.433080701532823
927,7.537135870020121
928,71.72594632247737
929,18.81505225059317
930,86.15919136765353
931,65.1095741081383
932,34.256524941221556
933,93.2048216847235
934,64.88091673560098
935,13.12542106845346
936,35.60110578636868
937,38.23925956209864
938,77.44655639099147
939,17.06374000884887
940,92.5969645907069
941,90.69021456716413
942,56.28218546776708
943,60.74378191339079
944,40.48684441035798
945,85.92222700008321
946,2.945675869871375
947,60.67947390886175
948,5.295488774740476
949,52.60282326037936
950,84.08722232606073
951,52.51400756578515
952,26.550071397955335
953,59.790733541881956
954,34.707770500918045
955,58.401232349117564
956,24.674922636086066
957,26.654887372545247
958,47.763498532697135
959,1.7750668101005815
960,21.954265656830273
961,91.69384098005196
962,5.762781663503517
963,7.121319105060376
964,41.60355602477947
965,30.33778379539552
966,23.420333699051408
967,77.9572156947024
968,66.1763456683253
969,76.49140160647298
970,27.40175662168621
971,65.96444525013376
972,54.88547522414427
973,47.68975147239954
974,71.73536501637633
975,12.38660165798653
976,95.81590672317483
977,27.246672886135404
978,27.69919308260048
979,25.06543569988182
980,59.40788230815197
981,15.973386668374642
982,15.396094973876936
983,79.98470543261709
984,85.62645370517623
985,3.761821086829035
986,49.180911707590454
987,73.85122045788628
988,65.17463777853933
989,34.77712887091308
990,72.77881165681319
991,93.97659961081652
992,62.481122496389496
993,35.48715715557284
994,93.90954129022086
995,80.62463735365688
996,92.91475989106294
997,83.7433562315899
998,29.436842009437203
999,48.18951208451467
1000,24.979972251438433
1001,73.76508003762234
1002,41.7930821712958
1003,54.26161950095978
1004,30.217275278978178
1005,23.239078024432867
1006,72.36151766669164
1007,39.53436355275483
1008,42.12430910654572
1009,19.32058216399199
1010,35.02712317572724
1011,0.8460663907471727
1012,63.71455591310285
1013,62.14515006301418
1014,6.382508365434115
1015,80.20601653638519
1016,9.061404181260874
1017,95.6669519958765
1018,20.878953521550386
1019,65.00279241141848
1020,31.52561907928357
1021,92.83484040702692
1022,68.96078940930241
1023,20.589021553373925
1024,8.08597729073333
1025,25.909401495437372
1026,82.82498146861678
1027,35.06938612622275
1028,53.43832773059403
1029,69.76596455790678
1030,25.4507426213224
1031,15.541878937269846
1032,18.904466462740906
1033,22.040360403509005
1034,61.99653761477374
1035,23.66747246537058
1036,79.83781830946259
1037,79.61823639972786
1038,52.718856388640106
1039,16.813015892703778
1040,85.54368438940082
1041,20.986755986809595
1042,59.841901282890234
1043,49.24131188761368
1044,66.35490133293519
1045,50.414048370953935
1046,2.494033405009353
1047,99.02701614298405
1048,77.70755793673757
1049,95.42408217966886
1050,89.205079323456
1051,6.3936039010968075
1052,15.865653586572083
1053,28.471285046589678
1054,35.540974997654025
1055,37.13483048537483
1056,91.96256504993579
1057,25.67388748921529
1058,70.83187393115315
1059,32.600861212380885
1060,67.46755755222839
1061,15.48184899964065
1062,5.567734906782955
1063,91.58175681594344
1064,1.2848905744256225
1065,90.20523595941012
1066,20.678439027830798
1067,53.548922944519745
1068,75.89287900744515
1069,29.95500525141136
1070,35.585455551461955
1071,40.773369059273215
1072,44.06291820171724
1073,62.99853781306573
1074,11.672366376228906
1075,48.243232457913734
1076,84.77873234287227
1077,87.56608967571896
1078,0.41007087651164903
1079,8.2789717096365
1080,45.926604458517154
1081,13.193774378769795
1082,33.70214485075107
1083,60.04140804812799
1084,47.555089018556785
1085,79.68826587139816
1086,31.239689946998876
1087,11.316030334895629
1088,62.17160171055619
1089,8.943223023385846
1090,9.262627042627452
1091,15.196418630631442
1092,33.03792397825298
1093,15.494339104381513
1094,54.70432038842867
1095,12.694108571404946
1096,96.84333700337373
1097,67.37627576014816
1098,52.565888806203645
1099,51.460504450206756
1100,40.45296135581283
1101,30.459446985153672
1102,53.04091026358488
1103,30.003979316811467
1104,11.424140676742537
1105,42.35124839121322
1106,16.16405561460025
1107,93.13172681679075
1108,22.53754923422544
1109,2.017430360639239
1110,78.12007905313749
1111,18.882218609810046
1112,55.34567820102315
1113,23.813756059443897
1114,78.95647628846862
1115,96.00038065413938
1116,85.94047181358096
1117,28.662189886309587
1118,29.381537714762064
1119,31.94918012008783
1120,97.2935119651184
1121,35.549889614696106
1122,25.493633357741455
1123,0.030441234648831465
1124,3.3111088695279838
1125,60.19173017504364
1126,91.426700061558
1127,77.40091110436336
1128,45.54531040208282
1129,39.58176317917399
1130,93.88659822083682
1131,97.84289313664422
1132,93.36761205727495
1133,11.40690443099068
1134,15.897256520631009
1135,74.92219093640159
1136,22.865759136434914
1137,41.15431863869454
1138,73.86721635445363
1139,77.15422267771498
1140,71.24445799675237
1141,26.598678767036027
1142,1.367466458779615
1143,73.69476197156976
1144,77.87435492904166
1145,67.72243017229206
1146,69.02202024235737
1147,15.556352681301448
1148,0.26709960214322714
1149,94.99562947634874
1150,3.476280826761815
1151,26.116068173572064
1152,77.61235088534465
1153,41.605047980458785
1154,81.85878050918996
1155,2.1173429772357504
1156,49.30047784418674
1157,66.08169459090368
1158,14.984562283318317
1159,40.94917395139871
1160,78.80523612406674
1161,92.2444830497133
1162,69.37216354946656
1163,51.38274702350157
1164,15.091324178260336
1165,76.44988057552047
1166,14.884250841427352
1167,14.319348735557588
1168,8.26011195403089
1169,21.852783650340328
1170,81.72954517527424
1171,94.76337641937067
1172,87.35999635588908
1173,44.79427412628031
1174,1.7130814651968915
1175,89.52447190646762
1176,22.52649206699074
1177,27.70505334217763
1178,58.42011324091317
1179,47.88048362084044
1180,90.97429247907004
1181,54.07383179548027
1182,54.58835147113299
1183,4.621606568931321
1184,65.55539803790765
1185,17.021131122877186
1186,57.291658932746046
1187,1.0320156514306786
1188,36.31071933200737
1189,95.96939956608668
1190,99.9421790357745
1191,58.253315657590264
1192,31.30269618079992
1193,44.00249970984212
1194,4.109430290205589
1195,12.858028113281799
1196,77.5938955918239
1197,78.04638489843487
1198,0.11196150719922869
1199,55.675922171531504
1200,7.712402723673185
1201,36.41426480565759
1202,98.79513052238693
1203,96.54466556752627
1204,75.0846081228027
1205,6.868629432645605
1206,85.42074506553146
1207,47.53264691751247
1208,78.84956989215408
1209,60.5949993027797
1210,75.52199766440378
1211,78.15334464092885
1212,17.297842046977966
1213,51.44262322021008
1214,29.64565496076435
1215,69.56507117154266
1216,41.85545051470125
1217,15.66292180099595
1218,94.74304524776713
1219,21.695542852897287
1220,0.8599046005636566
1221,84.86058004004497
1222,81.75694039791918
1223,18.286723499393663
1224,87.37948399367824
1225,21.069879537281338
1226,16.09715168416824
1227,84.08322433888247
1228,29.35870137310708
1229,12.453369073099813
1230,86.80833984494157
1231,84.501132788933
1232,37.888743977103516
1233,29.345029658606386
1234,5.553317599537983
1235,26.946088084564277
1236,65.46171073819491
1237,9.665049978844516
1238,85.3152838116684
1239,91.8586236971332
1240,1.7476403609565203
1241,18.61820022739964
1242,15.199789047980696
1243,54.41559864234822
1244,1.6454738016195913
1245,41.410057727811434
1246,2.7489782190672987
1247,73.6020425849413
1248,6.749950974309414
1249,5.562454782200016
1250,96.45112758057925
1251,15.109844805316268
1252,64.59704979336962
1253,70.39424997577635
1254,28.287437144687168
1255,77.09861098393912
1256,1.9134312734559082
1257,1.5908938394889147
1258,46.40595648521578
1259,92.93081168234167
1260,50.89416512071438
1261,68.14636938871743
1262,88.39640687024252
1263,76.57549747644771
1264,93.66812054117096
1265,98.24139807805872
1266,9.890525640638373
1267,81.67669906935859
1268,28.337953980525384
1269,21.306106280645196
1270,4.9621224287243155
1271,14.311473482079126
1272,27.83471897663549
1273,74.57055361312669
1274,59.50193491407128
1275,16.924920266009934
1276,79.41876987582532
1277,90.34060967137805
1278,63.43315364735382
1279,34.444603712460044
1280,36.4020433794317
1281,75.48807988854827
1282,54.90238968341175
1283,58.813749723435414
1284,7.300560293495318
1285,30.72241597044413
1286,97.29422567696943
1287,68.8829800908108
1288,21.676560313185217
1289,45.03785580994374
1290,52.01138553458731
1291,88.85149711377633
1292,78.05649293982682
1293,21.26125714382036
1294,22.172137992456403
1295,93.22200425673913
1296,47.084571832004436
1297,84.09065504107545
1298,54.47480678752891
1299,38.7731073261998
1300,50.70500958343508
1301,97.37921946909177
1302,45.934236140879655
1303,24.904132464447663
1304,94.60846704479451
1305,13.078840533276152
1306,16.8812856291018
1307,59.3941015758389
1308,9.76430706233063
1309,73.86863887698917
1310,95.97494433236162
1311,38.309389615054194
1312,29.0506020078498
1313,59.59212972637498
1314,39.788206431800056
1315,39.62759516575963
1316,87.44277659868351
1317,81.64543439076152
1318,32.07735012303191
1319,37.48004449748979
1320,10.107223604651768
1321,54.33218214773597
1322,44.91205133725096
1323,30.90830869310846
1324,36.50528893741968
1325,2.582776171092383
1326,41.86607103211828
1327,47.13386648533355
1328,41.980617132904044
1329,67.43416033863116
1330,14.728964856367721
1331,57.07284643493945
1332,49.282868683674884
1333,55.31856936375361
1334,35.782310916806196
1335,44.73249088952582
1336,74.43434867870226
1337,30.694772807118326
1338,14.118329486926621
1339,58.859207158680206
1340,48.05202404282766
1341,98.72824771853178
1342,39.28863664091242
1343,48.07694313594418
1344,60.56326377672997
1345,62.89968561062357
1346,24.682336208963626
1347,44.31234303981398
1348,6.087807892828911
1349,1.8053850788698789
1350,59.885409542173065
1351,13.9054922726035
1352,28.710620614125368
1353,65.64361430795185
1354,86.46104251514348
1355,25.595321451019622
1356,73.32800823243235
1357,74.8848880996621
1358,44.489830798078216
